User_ID,Purchased_Coverage_Bundle
USR_060868,0
USR_060869,0
USR_060870,0
USR_060871,0
USR_060872,0
USR_060873,1
USR_060874,0
USR_060875,4
USR_060876,3
USR_060877,0
USR_060878,1
USR_060879,5
USR_060880,0
USR_060881,0
USR_060882,0
USR_060883,0
USR_060884,0
USR_060885,0
USR_060886,0
USR_060887,1
USR_060888,0
USR_060889,0
USR_060890,0
USR_060891,1
USR_060892,0
USR_060893,0
USR_060894,0
USR_060895,0
USR_060896,0
USR_060897,0
USR_060898,0
USR_060899,0
USR_060900,1
USR_060901,4
USR_060902,0
USR_060903,0
USR_060904,3
USR_060905,0
USR_060906,3
USR_060907,1
USR_060908,3
USR_060909,5
USR_060910,3
USR_060911,0
USR_060912,0
USR_060913,0
USR_060914,0
USR_060915,0
USR_060916,5
USR_060917,1
USR_060918,0
USR_060919,0
USR_060920,0
USR_060921,0
USR_060922,0
USR_060923,0
USR_060924,0
USR_060925,7
USR_060926,0
USR_060927,0
USR_060928,5
USR_060929,5
USR_060930,0
USR_060931,0
USR_060932,3
USR_060933,3
USR_060934,0
USR_060935,0
USR_060936,0
USR_060937,0
USR_060938,0
USR_060939,0
USR_060940,0
USR_060941,0
USR_060942,0
USR_060943,0
USR_060944,5
USR_060945,0
USR_060946,0
USR_060947,0
USR_060948,0
USR_060949,0
USR_060950,0
USR_060951,0
USR_060952,0
USR_060953,1
USR_060954,0
USR_060955,0
USR_060956,0
USR_060957,3
USR_060958,0
USR_060959,0
USR_060960,0
USR_060961,0
USR_060962,0
USR_060963,0
USR_060964,0
USR_060965,0
USR_060966,0
USR_060967,0
USR_060968,0
USR_060969,0
USR_060970,1
USR_060971,0
USR_060972,0
USR_060973,0
USR_060974,0
USR_060975,0
USR_060976,0
USR_060977,0
USR_060978,1
USR_060979,0
USR_060980,1
USR_060981,3
USR_060982,0
USR_060983,0
USR_060984,1
USR_060985,0
USR_060986,0
USR_060987,0
USR_060988,0
USR_060989,0
USR_060990,0
USR_060991,5
USR_060992,0
USR_060993,1
USR_060994,1
USR_060995,0
USR_060996,0
USR_060997,4
USR_060998,0
USR_060999,2
USR_061000,0
USR_061001,5
USR_061002,0
USR_061003,0
USR_061004,3
USR_061005,1
USR_061006,7
USR_061007,0
USR_061008,0
USR_061009,0
USR_061010,0
USR_061011,0
USR_061012,1
USR_061013,1
USR_061014,0
USR_061015,0
USR_061016,1
USR_061017,1
USR_061018,2
USR_061019,0
USR_061020,3
USR_061021,0
USR_061022,0
USR_061023,0
USR_061024,0
USR_061025,0
USR_061026,3
USR_061027,0
USR_061028,1
USR_061029,0
USR_061030,0
USR_061031,0
USR_061032,0
USR_061033,3
USR_061034,0
USR_061035,0
USR_061036,0
USR_061037,0
USR_061038,1
USR_061039,0
USR_061040,0
USR_061041,0
USR_061042,0
USR_061043,3
USR_061044,0
USR_061045,0
USR_061046,0
USR_061047,0
USR_061048,0
USR_061049,3
USR_061050,0
USR_061051,1
USR_061052,0
USR_061053,3
USR_061054,0
USR_061055,0
USR_061056,2
USR_061057,0
USR_061058,0
USR_061059,0
USR_061060,2
USR_061061,0
USR_061062,4
USR_061063,0
USR_061064,0
USR_061065,0
USR_061066,0
USR_061067,0
USR_061068,1
USR_061069,0
USR_061070,0
USR_061071,0
USR_061072,0
USR_061073,5
USR_061074,0
USR_061075,0
USR_061076,0
USR_061077,0
USR_061078,0
USR_061079,1
